stage,min_dot,margin,slice,n,recall_med,recall_mean,precision_med,precision_mean
sweep1_margin,0.9,0.0,all,1950,0.5,0.54308,0.38889,0.45128
sweep1_margin,0.9,0.0,simple,1365,0.57143,0.5712,0.36364,0.4329
sweep1_margin,0.9,0.0,complex,585,0.44444,0.47745,0.5,0.49417
sweep1_margin,0.9,0.25,all,1950,0.5,0.54308,0.38889,0.45128
sweep1_margin,0.9,0.25,simple,1365,0.57143,0.5712,0.36364,0.4329
sweep1_margin,0.9,0.25,complex,585,0.44444,0.47745,0.5,0.49417
sweep1_margin,0.9,0.5,all,1950,0.5,0.5421,0.38889,0.4504
sweep1_margin,0.9,0.5,simple,1365,0.57143,0.57011,0.36364,0.43198
sweep1_margin,0.9,0.5,complex,585,0.44444,0.47673,0.5,0.49339
sweep1_margin,0.9,0.75,all,1950,0.5,0.53967,0.38889,0.44898
sweep1_margin,0.9,0.75,simple,1365,0.55556,0.56782,0.36364,0.43077
sweep1_margin,0.9,0.75,complex,585,0.44444,0.47398,0.5,0.49146
sweep1_margin,0.9,1.0,all,1950,0.5,0.5356,0.38889,0.44718
sweep1_margin,0.9,1.0,simple,1365,0.55556,0.56363,0.35294,0.42856
sweep1_margin,0.9,1.0,complex,585,0.44444,0.47018,0.5,0.49065
sweep1_margin,0.9,1.25,all,1950,0.5,0.53302,0.38889,0.44779
sweep1_margin,0.9,1.25,simple,1365,0.55556,0.56204,0.36364,0.43025
sweep1_margin,0.9,1.25,complex,585,0.44444,0.46529,0.5,0.48874
sweep1_margin,0.9,1.5,all,1950,0.5,0.52991,0.38889,0.44727
sweep1_margin,0.9,1.5,simple,1365,0.55556,0.5604,0.36364,0.43198
sweep1_margin,0.9,1.5,complex,585,0.41667,0.45878,0.5,0.48295
sweep2_min_dot_all,0.85,0.0,all,1950,0.5,0.5428,0.38889,0.45151
sweep2_min_dot_all,0.85,0.0,simple,1365,0.57143,0.57145,0.36364,0.4338
sweep2_min_dot_all,0.85,0.0,complex,585,0.44444,0.47593,0.5,0.49282
sweep2_min_dot_all,0.875,0.0,all,1950,0.5,0.54278,0.38889,0.45139
sweep2_min_dot_all,0.875,0.0,simple,1365,0.57143,0.57131,0.36364,0.43355
sweep2_min_dot_all,0.875,0.0,complex,585,0.44444,0.47621,0.5,0.49301
sweep2_min_dot_all,0.9,0.0,all,1950,0.5,0.54308,0.38889,0.45128
sweep2_min_dot_all,0.9,0.0,simple,1365,0.57143,0.5712,0.36364,0.4329
sweep2_min_dot_all,0.9,0.0,complex,585,0.44444,0.47745,0.5,0.49417
sweep2_min_dot_all,0.925,0.0,all,1950,0.5,0.54314,0.38889,0.4504
sweep2_min_dot_all,0.925,0.0,simple,1365,0.57143,0.57112,0.35714,0.43189
sweep2_min_dot_all,0.925,0.0,complex,585,0.44444,0.47787,0.5,0.49361
sweep2_min_dot_all,0.95,0.0,all,1950,0.5,0.54299,0.38462,0.44912
sweep2_min_dot_all,0.95,0.0,simple,1365,0.57143,0.5708,0.35714,0.43034
sweep2_min_dot_all,0.95,0.0,complex,585,0.44444,0.47811,0.5,0.49293
sweep2_min_dot_simple,0.85,0.0,all,1950,0.5,0.5428,0.38889,0.45151
sweep2_min_dot_simple,0.85,0.0,simple,1365,0.57143,0.57145,0.36364,0.4338
sweep2_min_dot_simple,0.85,0.0,complex,585,0.44444,0.47593,0.5,0.49282
sweep2_min_dot_simple,0.875,0.0,all,1950,0.5,0.54278,0.38889,0.45139
sweep2_min_dot_simple,0.875,0.0,simple,1365,0.57143,0.57131,0.36364,0.43355
sweep2_min_dot_simple,0.875,0.0,complex,585,0.44444,0.47621,0.5,0.49301
sweep2_min_dot_simple,0.9,0.0,all,1950,0.5,0.54308,0.38889,0.45128
sweep2_min_dot_simple,0.9,0.0,simple,1365,0.57143,0.5712,0.36364,0.4329
sweep2_min_dot_simple,0.9,0.0,complex,585,0.44444,0.47745,0.5,0.49417
sweep2_min_dot_simple,0.925,0.0,all,1950,0.5,0.54314,0.38889,0.4504
sweep2_min_dot_simple,0.925,0.0,simple,1365,0.57143,0.57112,0.35714,0.43189
sweep2_min_dot_simple,0.925,0.0,complex,585,0.44444,0.47787,0.5,0.49361
sweep2_min_dot_simple,0.95,0.0,all,1950,0.5,0.54299,0.38462,0.44912
sweep2_min_dot_simple,0.95,0.0,simple,1365,0.57143,0.5708,0.35714,0.43034
sweep2_min_dot_simple,0.95,0.0,complex,585,0.44444,0.47811,0.5,0.49293
sweep2_min_dot_complex,0.85,0.0,all,1950,0.5,0.5428,0.38889,0.45151
sweep2_min_dot_complex,0.85,0.0,simple,1365,0.57143,0.57145,0.36364,0.4338
sweep2_min_dot_complex,0.85,0.0,complex,585,0.44444,0.47593,0.5,0.49282
sweep2_min_dot_complex,0.875,0.0,all,1950,0.5,0.54278,0.38889,0.45139
sweep2_min_dot_complex,0.875,0.0,simple,1365,0.57143,0.57131,0.36364,0.43355
sweep2_min_dot_complex,0.875,0.0,complex,585,0.44444,0.47621,0.5,0.49301
sweep2_min_dot_complex,0.9,0.0,all,1950,0.5,0.54308,0.38889,0.45128
sweep2_min_dot_complex,0.9,0.0,simple,1365,0.57143,0.5712,0.36364,0.4329
sweep2_min_dot_complex,0.9,0.0,complex,585,0.44444,0.47745,0.5,0.49417
sweep2_min_dot_complex,0.925,0.0,all,1950,0.5,0.54314,0.38889,0.4504
sweep2_min_dot_complex,0.925,0.0,simple,1365,0.57143,0.57112,0.35714,0.43189
sweep2_min_dot_complex,0.925,0.0,complex,585,0.44444,0.47787,0.5,0.49361
sweep2_min_dot_complex,0.95,0.0,all,1950,0.5,0.54299,0.38462,0.44912
sweep2_min_dot_complex,0.95,0.0,simple,1365,0.57143,0.5708,0.35714,0.43034
