tier,algorithm,tolerance,noise_level,n_rows,n_input_points_med,n_input_points_p25,n_input_points_p75,n_input_points_p95,n_segments_med,n_segments_p25,n_segments_p75,n_segments_p95,hausdorff_med,hausdorff_p25,hausdorff_p75,hausdorff_p95,hd95_med,hd95_p25,hd95_p75,hd95_p95,iou_med,iou_p25,iou_p75,iou_p95,rms_sym_med,rms_sym_p25,rms_sym_p75,rms_sym_p95,rms_dir_med,rms_dir_p25,rms_dir_p75,rms_dir_p95,corner_recall_med,corner_recall_p25,corner_recall_p75,corner_recall_p95,corner_precision_med,corner_precision_p25,corner_precision_p75,corner_precision_p95,corner_loc_err_med,corner_loc_err_p25,corner_loc_err_p75,corner_loc_err_p95,wall_time_ms_med,wall_time_ms_p25,wall_time_ms_p75,wall_time_ms_p95
0,rdp,1.4142135623730951,0,150,328.0,137.5,736.0,919.0,9.0,6.0,12.0,19.0,0.8105,0.5733,1.1325,1.4912,0.5074,0.4316,0.6332,0.8941,0.9971,0.9916,1.0,1.0,0.2936,0.2534,0.3496,0.4498,0.2956,0.2548,0.3558,0.4619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4914,0.4041,0.5882,0.6947,0.033,0.027,0.039,0.0525
0,mask2polymin,1.0,0,150,328.0,137.5,736.0,919.0,8.0,6.0,12.0,18.0,0.6201,0.5224,0.9958,3.9657,0.4624,0.4101,0.591,2.4327,1.0,0.9934,1.0,1.0,0.2769,0.2223,0.3657,1.1785,0.2766,0.2237,0.3679,1.2237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4407,0.3753,0.5554,0.7673,6.405,3.6273,14.6315,35.875
0,rdp,1.4142135623730951,1,450,325.0,135.25,739.75,921.55,12.0,9.0,19.0,26.0,1.7313,1.4747,1.9554,2.3969,1.1761,1.0402,1.2928,1.492,0.9762,0.952,0.9873,0.9929,0.588,0.5152,0.6734,0.8001,0.594,0.5195,0.6804,0.8095,1.0,0.8889,1.0,1.0,0.75,0.5556,0.9,1.0,0.8707,0.7433,0.9704,1.1677,0.033,0.028,0.051,0.0731
0,mask2polymin,1.0,1,450,325.0,135.25,739.75,921.55,10.0,7.0,14.0,18.0,1.6777,1.3352,2.5073,4.7969,1.0397,0.8629,1.398,2.8814,0.9775,0.9323,0.9889,0.9953,0.5269,0.4419,0.7288,1.3202,0.526,0.4423,0.7631,1.3926,1.0,0.8333,1.0,1.0,0.8,0.6667,0.9444,1.0,0.8588,0.7385,0.9822,1.1908,25.651,11.1985,49.0735,96.8121
0,rdp,1.4142135623730951,2,450,326.0,133.0,738.75,916.0,17.5,11.0,28.0,38.0,2.8357,2.4268,3.245,3.8978,1.9359,1.6988,2.1402,2.5568,0.9524,0.9076,0.9742,0.985,0.9963,0.8929,1.112,1.2765,1.009,0.9102,1.135,1.2981,0.7143,0.6,0.8,1.0,0.3846,0.2353,0.5817,0.8,1.1578,1.0095,1.2998,1.4917,0.036,0.029,0.055,0.081
0,mask2polymin,1.0,2,450,326.0,133.0,738.75,916.0,13.0,9.0,17.0,18.0,2.9405,2.453,3.7137,6.3549,1.8427,1.5336,2.2321,3.0654,0.9534,0.8919,0.9781,0.9884,0.9353,0.8113,1.156,1.6346,0.9356,0.8141,1.1595,1.5758,0.6667,0.5,0.7778,1.0,0.5,0.3529,0.625,0.8333,1.1544,1.0171,1.3079,1.5266,46.2305,20.9155,84.6343,143.8812
0,rdp,2.4748737341529163,3,450,336.0,139.0,798.0,949.1,15.0,10.0,27.0,35.0,4.9307,4.2998,5.6541,6.6457,3.3262,2.9655,3.6617,4.2455,0.9185,0.846,0.9542,0.973,1.7287,1.542,1.8895,2.1555,1.7559,1.6025,1.9213,2.2297,0.3333,0.2222,0.4444,0.5714,0.1775,0.1,0.292,0.5,1.2708,1.0846,1.4508,1.7234,0.033,0.029,0.05,0.068
0,mask2polymin,1.75,3,450,336.0,139.0,798.0,949.1,12.0,8.0,17.0,18.0,5.1809,4.3449,6.6051,10.3864,3.2298,2.7755,3.7957,4.7832,0.9131,0.8278,0.961,0.98,1.6521,1.4273,1.9311,2.4777,1.6805,1.4379,1.9076,2.4672,0.25,0.1667,0.3854,0.625,0.2,0.1195,0.3,0.5,1.2802,1.1099,1.5124,1.8038,68.2135,26.426,113.4327,161.2775
0,rdp,3.5355339059327378,4,450,344.0,143.25,846.0,986.0,13.0,8.0,24.0,31.0,6.7205,5.8495,7.5869,9.1378,4.5671,4.0522,5.0391,5.9672,0.8892,0.7911,0.9374,0.9622,2.3673,2.1293,2.5945,2.9458,2.427,2.1787,2.6593,3.0651,0.1667,0.1,0.25,0.4157,0.1,0.0435,0.1969,0.375,1.2856,1.0335,1.5318,1.8338,0.033,0.028,0.052,0.0805
0,mask2polymin,2.5,4,450,344.0,143.25,846.0,986.0,12.0,7.0,16.0,18.0,7.0199,5.8054,8.5557,12.4487,4.4028,3.7554,5.335,7.032,0.8827,0.7829,0.9443,0.9716,2.2803,1.9184,2.6976,3.3873,2.273,1.9153,2.7126,3.647,0.1429,0.0556,0.25,0.4167,0.1144,0.0556,0.2,0.4,1.35,1.0636,1.6236,1.8965,81.4825,26.244,130.4945,183.1629
